dataset_split,symbol,first_date,last_date,mean_future_return,mean_high_probability,samples,actual_positive_rate,predicted_positive_rate,accuracy,precision,recall,specificity,f1,roc_auc,average_precision,brier_score,tn,fp,fn,tp
backtest,CHOLAHLDNG,2019-03-28,2024-11-29,0.02371406927704811,0.504664957523346,1401,0.44182726623840113,0.364739471805853,0.5603140613847252,0.50293542074364,0.41518578352180935,0.6751918158567775,0.45486725663716815,0.49652520978890957,0.47799579875066217,0.2590019604018722,528,254,362,257
backtest,CIEINDIA,2019-03-28,2024-11-29,0.021418776363134384,0.5297433733940125,1400,0.5135714285714286,0.46785714285714286,0.5271428571428571,0.5435114503816794,0.4951321279554937,0.5609397944199707,0.5181950509461426,0.555858499833551,0.5572180096537768,0.25474943715197995,382,299,363,356
backtest,CIPLA,2019-03-28,2024-11-29,0.018289001658558846,0.4774353802204132,1401,0.4568165596002855,0.23625981441827265,0.5310492505353319,0.4743202416918429,0.2453125,0.771353482260184,0.3233779608650875,0.4856613419842313,0.47343167775686357,0.250211091938808,587,174,483,157
backtest,CLEAN,2022-10-19,2024-11-29,-0.0027602247428148985,0.4472760260105133,520,0.3211538461538462,0.10576923076923077,0.6538461538461539,0.38181818181818183,0.12574850299401197,0.9036827195467422,0.1891891891891892,0.428355753083069,0.311844394904058,0.23893124097149485,319,34,146,21
backtest,COALINDIA,2019-03-28,2024-11-29,0.011946598067879677,0.5346705317497253,1401,0.4446823697359029,0.5403283369022127,0.5132048536759457,0.4610303830911493,0.5601926163723917,0.4755784061696658,0.5057971014492754,0.4827870780327382,0.41787692737150983,0.2744834479949598,370,408,274,349
backtest,COCHINSHIP,2019-03-28,2024-11-29,0.0431569404900074,0.4998043179512024,1401,0.4668094218415418,0.40471092077087795,0.489650249821556,0.4462081128747795,0.38685015290519875,0.5796519410977242,0.4144144144144144,0.46009726981319776,0.4466125532062116,0.2693859726464006,433,314,401,253
backtest,COFORGE,2019-03-28,2024-11-29,0.03664011135697365,0.4893364906311035,1401,0.5753033547466095,0.36331192005710206,0.4625267665952891,0.5520628683693517,0.34863523573200994,0.6168067226890757,0.42737642585551333,0.48682152761849157,0.6124271674733022,0.2587747045391472,367,228,525,281
backtest,COHANCE,2021-06-10,2024-11-29,0.027184735983610153,0.46947070956230164,859,0.4586728754365541,0.24563445867287545,0.5215366705471478,0.4597156398104265,0.24619289340101522,0.7548387096774194,0.32066115702479336,0.52089405600131,0.4636592775994777,0.25349243448232367,351,114,297,97
backtest,COLPAL,2019-03-28,2024-11-29,0.014906077645719051,0.47996658086776733,1401,0.4610992148465382,0.1377587437544611,0.4982155603140614,0.35233160621761656,0.10526315789473684,0.8344370860927153,0.16209773539928488,0.4502634654419453,0.44094947428237297,0.2570033360344333,630,125,578,68
backtest,CONCOR,2019-03-28,2024-11-29,0.012227308005094528,0.4684726595878601,1401,0.43683083511777304,0.2662384011420414,0.502498215560314,0.38605898123324395,0.23529411764705882,0.7097591888466414,0.2923857868020305,0.4935178972307132,0.4211542880885908,0.2602303893734749,560,229,468,144
backtest,CONCORDBIO,2024-11-26,2024-11-29,0.05512573942542076,0.4838514029979706,4,1.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.2664201222039766,0,0,4,0
backtest,COROMANDEL,2019-03-28,2024-11-29,0.024081258103251457,0.47175437211990356,1401,0.5132048536759457,0.19271948608137046,0.5596002855103498,0.6888888888888889,0.25869262865090403,0.8768328445747801,0.37613751263902934,0.5036340795908295,0.5500153681892068,0.25604287036251033,598,84,533,186
backtest,CRAFTSMAN,2022-06-28,2024-11-29,0.03174833580851555,0.48505762219429016,597,0.5661641541038526,0.2814070351758794,0.5008375209380235,0.6190476190476191,0.3076923076923077,0.752895752895753,0.41106719367588934,0.5636037559114482,0.6831208068864026,0.24372164984149985,195,64,234,104
backtest,CREDITACC,2019-12-05,2024-11-29,0.012672226876020432,0.48770827054977417,1235,0.4153846153846154,0.3368421052631579,0.5214574898785425,0.40625,0.32943469785575047,0.6578947368421053,0.3638320775026911,0.512349278860432,0.44500602247753146,0.2560273967187767,475,247,344,169
backtest,CRISIL,2019-03-28,2024-11-29,0.024160346016287804,0.4631447494029999,1401,0.46181299072091364,0.1734475374732334,0.5203426124197003,0.448559670781893,0.16846986089644514,0.8222811671087533,0.2449438202247191,0.5111553425522408,0.49516478039486556,0.24946472515183643,620,134,538,109
backtest,CROMPTON,2019-03-28,2024-11-29,0.011968092992901802,0.49976083636283875,1401,0.43254817987152033,0.3997144896502498,0.5874375446109922,0.525,0.48514851485148514,0.6654088050314465,0.5042881646655232,0.5560080536355522,0.517357672402595,0.24812035814107714,529,266,312,294
backtest,CUB,2019-03-28,2024-11-29,0.003698737360537052,0.5106744766235352,1401,0.4254104211277659,0.4225553176302641,0.5246252676659529,0.4408783783783784,0.43791946308724833,0.5888198757763975,0.4393939393939394,0.4778169160865396,0.45156391660578044,0.26233724083085563,474,331,335,261
backtest,CUMMINSIND,2019-03-28,2024-11-29,0.028653958812355995,0.49950501322746277,1401,0.5017844396859387,0.3654532476802284,0.5224839400428265,0.533203125,0.3883357041251778,0.6575931232091691,0.44938271604938274,0.550640521383999,0.5829106135149011,0.24698101249982785,459,239,430,273
backtest,CYIENT,2019-03-28,2024-11-29,0.026122938841581345,0.5109975337982178,1401,0.5253390435403283,0.44610992148465384,0.4739471805852962,0.4992,0.42391304347826086,0.5293233082706766,0.458486407053637,0.5569283262504087,0.6465895299191067,0.24061410792703766,352,313,424,312
backtest,DABUR,2019-03-28,2024-11-29,0.005288416985422373,0.4781106412410736,1401,0.37687366167023556,0.20485367594575304,0.5895788722341185,0.4181184668989547,0.22727272727272727,0.8087056128293242,0.294478527607362,0.49596046374396885,0.41596135029138326,0.24674304839258554,706,167,408,120
backtest,DALBHARAT,2020-03-31,2024-11-29,0.02948394976556301,0.44831058382987976,1154,0.5069324090121318,0.18717504332755633,0.4861351819757366,0.48148148148148145,0.17777777777777778,0.8031634446397188,0.2596754057428215,0.5955357276974149,0.5627577289260507,0.24895196724136648,457,112,481,104
backtest,DATAPATTNS,2023-03-24,2024-11-29,0.03375894948840141,0.46604859828948975,412,0.5194174757281553,0.27427184466019416,0.5024271844660194,0.5398230088495575,0.2850467289719626,0.7373737373737373,0.3730886850152905,0.47090059473237045,0.5277094373227585,0.27017726260118496,146,52,153,61
backtest,DCMSHRIRAM,2019-03-28,2024-11-29,0.0231186356395483,0.49368640780448914,1401,0.5032119914346895,0.3804425410421128,0.5074946466809421,0.5140712945590994,0.38865248226950355,0.6278735632183908,0.44264943457189015,0.533302763511861,0.5657376531661176,0.25653842106393754,437,259,431,274
backtest,DEEPAKFERT,2019-03-28,2024-11-29,0.04625251516699791,0.5216680765151978,1401,0.49464668094218417,0.4411134903640257,0.5596002855103498,0.5614886731391586,0.5007215007215007,0.617231638418079,0.5293668954996186,0.5816620604756197,0.5868293606149628,0.24946419897943872,437,271,346,347
backtest,DEEPAKNTR,2019-03-28,2024-11-29,0.04149055480957031,0.4792165160179138,1401,0.5381870092790864,0.2883654532476802,0.5745895788722342,0.6955445544554455,0.3726790450928382,0.8098918083462133,0.4853195164075993,0.6295225054218818,0.6543105124503831,0.23929160851032508,524,123,473,281
backtest,DELHIVERY,2023-08-23,2024-11-29,-0.008670457638800144,0.493938684463501,311,0.29260450160771706,0.3633440514469453,0.5691318327974276,0.30973451327433627,0.38461538461538464,0.6454545454545455,0.3431372549019608,0.4557942057942058,0.30435250202265796,0.25259862231749014,142,78,56,35
backtest,DEVYANI,2022-11-17,2024-11-29,0.0002542946022003889,0.4548625349998474,501,0.4091816367265469,0.13972055888223553,0.6147704590818364,0.5857142857142857,0.2,0.902027027027027,0.29818181818181816,0.6111733684904417,0.5358002718950692,0.23798807983561046,267,29,164,41
backtest,DIVISLAB,2019-03-28,2024-11-29,0.022386260330677032,0.46826693415641785,1401,0.5096359743040685,0.19129193433261957,0.49464668094218417,0.5111940298507462,0.19187675070028012,0.8093158660844251,0.2790224032586558,0.48285893687897286,0.5269520606349121,0.2548206150277813,556,131,577,137
backtest,DIXON,2019-03-28,2024-11-29,0.06432795524597168,0.49326980113983154,1401,0.6324054246966453,0.3219129193433262,0.5224839400428265,0.7405764966740577,0.37697516930022573,0.7728155339805826,0.49962602842183995,0.5938153367376011,0.7366491702318015,0.2445123482941325,398,117,552,334
backtest,DLF,2019-03-28,2024-11-29,0.030184485018253326,0.5093592405319214,1397,0.521832498210451,0.4602720114531138,0.5232641374373658,0.5489891135303266,0.4842249657064472,0.5658682634730539,0.5145772594752187,0.4969146069999918,0.5471784141257962,0.26443302900513693,378,290,376,353
backtest,DMART,2019-03-28,2024-11-29,0.018409524112939835,0.4490918815135956,1401,0.48822269807280516,0.10778015703069237,0.5410421127765882,0.6357615894039735,0.14035087719298245,0.9232914923291492,0.22994011976047904,0.4793598652605479,0.5245027172317761,0.2536791206261102,662,55,588,96
backtest,DRREDDY,2019-03-28,2024-11-29,0.015314506366848946,0.48266419768333435,1401,0.4382583868665239,0.2883654532476802,0.48037116345467523,0.3589108910891089,0.23615635179153094,0.6709021601016518,0.28487229862475444,0.4873017975323767,0.4321048331763021,0.25428186954519005,528,259,469,145
backtest,ECLERX,2019-03-28,2024-11-29,0.0349423922598362,0.4864575266838074,1401,0.4853675945753034,0.4025695931477516,0.5132048536759457,0.49822695035460995,0.41323529411764703,0.6074895977808599,0.4517684887459807,0.5238720731010851,0.5475276265854926,0.254791903438004,438,283,399,281
backtest,EICHERMOT,2019-03-28,2024-11-29,0.016661496832966805,0.46376127004623413,1401,0.43326195574589577,0.13990007137758745,0.5281941470378301,0.3622448979591837,0.11696869851729819,0.8425692695214105,0.17683686176836863,0.4241240938007046,0.40334133996546384,0.2604211285103933,669,125,536,71
backtest,EIDPARRY,2019-03-28,2024-11-29,0.02987857162952423,0.4974467158317566,1401,0.49036402569593146,0.31049250535331907,0.47894361170592437,0.45057471264367815,0.2852983988355167,0.665266106442577,0.3493761140819964,0.4326100163500626,0.4794935956125868,0.26921350394379917,475,239,491,196
backtest,EIHOTEL,2019-03-28,2024-11-29,0.021139895543456078,0.50931316614151,1401,0.4189864382583869,0.4696645253390435,0.4925053533190578,0.40577507598784196,0.454855195911414,0.5196560196560197,0.42891566265060244,0.4761478219740571,0.43730180647872435,0.2682138739484273,423,391,320,267
backtest,ELECON,2019-03-28,2024-11-29,0.06172912195324898,0.51641446352005,1401,0.5852962169878658,0.4925053533190578,0.4660956459671663,0.5521739130434783,0.46463414634146344,0.46815834767641995,0.5046357615894039,0.4784496872507451,0.5779285517154303,0.2682590084386286,272,309,439,381
backtest,ELGIEQUIP,2019-03-28,2024-11-29,0.03341057896614075,0.5189092755317688,1401,0.49464668094218417,0.48108493932905066,0.4939329050678087,0.48813056379821956,0.47474747474747475,0.5127118644067796,0.4813460131675201,0.49880768948565557,0.5562560647181608,0.2599292481319786,363,345,364,329
backtest,EMAMILTD,2019-03-28,2024-11-29,0.012817822396755219,0.5175192952156067,1398,0.40772532188841204,0.5300429184549357,0.5643776824034334,0.47368421052631576,0.6157894736842106,0.5289855072463768,0.5354691075514875,0.5824900415289431,0.5092805678406627,0.24979247377297295,438,390,219,351
backtest,ENDURANCE,2019-03-28,2024-11-29,0.01608101651072502,0.48832273483276367,1401,0.4568165596002855,0.2940756602426838,0.5346181299072091,0.4854368932038835,0.3125,0.721419185282523,0.38022813688212925,0.48892288107752957,0.47183215150838037,0.26468206820287976,549,212,440,200
backtest,ENGINERSIN,2019-03-28,2024-11-29,0.014795303344726562,0.5424431562423706,1398,0.4177396280400572,0.567238912732475,0.449928469241774,0.3833543505674653,0.5205479452054794,0.39926289926289926,0.44153957879448075,0.41246718387129344,0.3757693942951733,0.2934543421587911,325,489,280,304
backtest,ERIS,2019-03-28,2024-11-29,0.016335777938365936,0.498471200466156,1401,0.4532476802284083,0.3718772305496074,0.523197715917202,0.46833013435700577,0.384251968503937,0.6383812010443864,0.42214532871972316,0.4996443329701281,0.5140320844544498,0.25138969726145605,489,277,391,244
backtest,ESCORTS,2019-03-28,2024-11-29,0.028647728264331818,0.4726288914680481,1401,0.48679514632405424,0.2598144182726624,0.4889364739471806,0.4532967032967033,0.24193548387096775,0.7232267037552156,0.3154875717017208,0.4302978640095603,0.45231601964462387,0.27428317746758857,520,199,517,165
backtest,ETERNAL,2022-10-24,2024-11-29,0.0669969767332077,0.5103874802589417,517,0.7137330754352031,0.5686653771760155,0.5029013539651838,0.6904761904761905,0.5501355013550135,0.38513513513513514,0.6123680241327301,0.4296125393686369,0.6386290746516607,0.25653594273112723,57,91,166,203
backtest,EXIDEIND,2019-03-28,2024-11-29,0.015128472819924355,0.48894888162612915,1401,0.4532476802284083,0.3783012134189864,0.6281227694503926,0.6075471698113207,0.5070866141732283,0.7284595300261096,0.5527896995708155,0.6390843115889887,0.5762133552156835,0.23665021024902497,558,208,313,322
backtest,FACT,2019-03-28,2024-11-29,0.07076971232891083,0.48297300934791565,1401,0.5110635260528195,0.371163454675232,0.49036402569593146,0.5019230769230769,0.3645251396648045,0.621897810218978,0.4223300970873786,0.4906740610855116,0.47900340648889494,0.28623542720402123,426,259,455,261
backtest,FEDERALBNK,2019-03-28,2024-11-29,0.017720578238368034,0.5148075222969055,1401,0.49607423269093504,0.40756602426837973,0.5374732334047109,0.5411558669001751,0.4446043165467626,0.6288951841359773,0.4881516587677725,0.536623392504127,0.5078663943208596,0.2650221809143628,444,262,386,309
backtest,FINCABLES,2019-03-28,2024-11-29,0.024036284536123276,0.5169636607170105,1401,0.4817987152034261,0.46395431834404,0.4411134903640257,0.4169230769230769,0.4014814814814815,0.47796143250688705,0.4090566037735849,0.39178145087235994,0.4081361765076853,0.28288420681421206,347,379,404,271
backtest,FIVESTAR,2024-02-23,2024-11-29,0.011025436222553253,0.4520927667617798,188,0.5425531914893617,0.2872340425531915,0.4148936170212766,0.42592592592592593,0.22549019607843138,0.6395348837209303,0.2948717948717949,0.39306885544915643,0.49230220338901626,0.27733195488446577,55,31,79,23
backtest,FLUOROCHEM,2021-01-13,2024-11-29,0.053088344633579254,0.4772621691226959,958,0.5375782881002088,0.3173277661795407,0.5438413361169102,0.6282894736842105,0.37087378640776697,0.744920993227991,0.46642246642246643,0.5762212627933988,0.5990832746834871,0.25030241257819824,330,113,324,191
backtest,FORCEMOT,2020-11-18,2024-11-29,0.05150185525417328,0.48371776938438416,922,0.4804772234273319,0.351409978308026,0.517353579175705,0.49691358024691357,0.36343115124153497,0.6597077244258872,0.4198174706649283,0.5057941441207935,0.5038929330415787,0.2586602474243961,316,163,282,161
backtest,FORTIS,2019-03-28,2024-11-29,0.027716537937521935,0.471799373626709,1400,0.5435714285714286,0.3385714285714286,0.4764285714285714,0.5295358649789029,0.32982917214191854,0.651017214397496,0.4064777327935223,0.49742226170572856,0.5186868070255386,0.2632107814546698,416,223,510,251
backtest,FSL,2019-03-28,2024-11-29,0.03829849883913994,0.5494731664657593,1401,0.5381870092790864,0.6202712348322627,0.5467523197715917,0.5684695051783659,0.6551724137931034,0.42040185471406494,0.6087492298213185,0.5731595324677454,0.6114359444465307,0.24670953034295046,272,375,260,494
backtest,GABRIEL,2019-03-28,2024-11-29,0.028184114024043083,0.4773292541503906,1401,0.49750178443968596,0.29978586723768735,0.5267665952890792,0.5404761904761904,0.32568149210903874,0.7258522727272727,0.40644583706356313,0.447938404851963,0.5014370263714574,0.2680710145054542,511,193,470,227
backtest,GAIL,2019-03-28,2024-11-29,0.013013707473874092,0.543842077255249,1401,0.46538187009279086,0.5203426124197003,0.4725196288365453,0.4403292181069959,0.49233128834355827,0.4552736982643525,0.46488052136133234,0.45989949789903917,0.4133196090710928,0.28818589540331974,341,408,331,321
backtest,GALLANTT,2019-03-28,2024-11-29,0.042715780436992645,0.50029057264328,1401,0.5089221984296931,0.42326909350463954,0.5431834403997144,0.5615514333895447,0.4670406732117812,0.622093023255814,0.5099540581929556,0.59729096676343,0.5925243238274267,0.2459460059029621,428,260,380,333
backtest,GESHIP,2019-03-28,2024-11-29,0.025854313746094704,0.5455968976020813,1401,0.49750178443968596,0.49107780157030695,0.4282655246252677,0.42441860465116277,0.41893830703012913,0.4375,0.4216606498194946,0.45133567562279897,0.5001238341210045,0.2854401733602592,308,396,405,292
backtest,GICRE,2019-03-28,2024-11-29,0.01978813298046589,0.5421494841575623,1401,0.44182726623840113,0.569593147751606,0.46823697359029265,0.42105263157894735,0.5428109854604201,0.4092071611253197,0.47424135497529996,0.5049828739531214,0.4997074145747899,0.2667297806300265,320,462,283,336
backtest,GILLETTE,2019-03-28,2024-11-29,0.006401996593922377,0.4728275537490845,1401,0.34475374732334046,0.1748750892219843,0.6245538900785154,0.4122448979591837,0.20910973084886128,0.8431372549019608,0.2774725274725275,0.5338682977216651,0.38200113791004264,0.24143022350827362,774,144,382,101
